system,budget,wilcoxon_statistic,p_value,rf_smbo_win_rate,rf_smbo_mean_gap,random_search_mean_gap,median_gap_improvement
7z,1,202.0,0.7354474077001214,0.4666666666666667,0.14208124969372818,0.14114174648764694,-0.011029354043573145
7z,2,263.0,0.2712639691308141,0.5333333333333333,0.050579708145347846,0.04612513208344295,0.0008297290392318185
7z,3,216.0,0.6348290015012026,0.5666666666666667,0.03842238568349486,0.024713254239476113,0.0008297290392318185
7z,4,209.0,0.6868268558755517,0.5666666666666667,0.025097828574364708,0.018081051776709645,0.0005668704989935294
7z,5,207.0,0.7010961147025228,0.5,0.022359611733751502,0.016612088828583404,4.710044431419265e-05
7z,6,245.0,0.4039152078330517,0.5333333333333333,0.015106460484075218,0.01386462634519741,3.6871559942927914e-05
7z,7,254.0,0.3350902944803238,0.5666666666666667,0.01455838258660099,0.013086612642298451,0.0003982128473836192
7z,8,238.0,0.45964826364070177,0.5333333333333333,0.014500847094354561,0.012415772273633599,6.280059241892122e-05
7z,9,238.0,0.45964826364070177,0.5333333333333333,0.011858083982471025,0.011368461383899861,6.280059241892122e-05
7z,10,230.0,0.5164074002119062,0.5,0.011848774904756405,0.011012321761689831,2.9021485890561895e-05
7z,11,264.0,0.2645525922998786,0.5666666666666667,0.010260252950002328,0.010891969818289023,0.0005958919848840884
7z,12,271.0,0.2199833830818534,0.5666666666666667,0.009858567039553116,0.010761293838104197,0.0005958919848840884
7z,13,288.0,0.1310611367225647,0.5666666666666667,0.00901734041711329,0.010761293838104197,0.0005958919848840884
7z,14,272.0,0.21397730335593224,0.5333333333333333,0.008997643867672812,0.010181450893504945,0.00020481556845716644
7z,15,252.0,0.3500164607539773,0.4666666666666667,0.0089181123093443,0.009471661470551998,-3.5682154783477256e-05
7z,16,238.0,0.45964826364070177,0.4666666666666667,0.008903665001340858,0.008757035133283951,-5.9470257972464406e-05
7z,17,241.0,0.435603897087276,0.4666666666666667,0.008844067873484717,0.008757035133283951,-5.9232376940574394e-05
7z,18,245.0,0.4039152078330517,0.4666666666666667,0.00821398445495033,0.00844913778434118,-5.9232376940574394e-05
7z,19,231.0,0.5161632113158703,0.43333333333333335,0.00818115687254953,0.007746437216138548,-5.9232376940574394e-05
7z,20,225.0,0.564396102912724,0.43333333333333335,0.00818020534842197,0.007305183760718326,-6.161118725947311e-05
7z,21,225.0,0.564396102912724,0.43333333333333335,0.008172529720459657,0.007305183760718326,-6.161118725947311e-05
7z,22,227.0,0.5483867637813091,0.43333333333333335,0.007906134682213939,0.007276225709769601,-6.161118725947311e-05
7z,23,220.0,0.6039204532280564,0.43333333333333335,0.007876383694492246,0.007036647793185597,-6.161118725947311e-05
7z,24,204.0,0.7219433626160026,0.4,0.007839591428226617,0.006337277559429422,-0.0002402598422087546
7z,25,202.0,0.7354474077001214,0.4,0.007838481316744464,0.0062738743350630455,-0.0002402598422087546
7z,26,186.0,0.830629107542336,0.4,0.007832835606920944,0.005887539680538461,-0.0002402598422087546
7z,27,186.0,0.830629107542336,0.4,0.007827935257664013,0.005887539680538461,-0.0002402598422087546
7z,28,199.0,0.7550769560039043,0.43333333333333335,0.007468719040774872,0.005887539680538461,-0.0002402598422087546
7z,29,201.0,0.7420757785439491,0.43333333333333335,0.007458379145255393,0.005887539680538461,-0.0002402598422087546
7z,30,172.0,0.8935335734859109,0.4,0.0073929777202211425,0.005175561752092124,-0.001656127744017173
7z,31,172.0,0.8935335734859109,0.4,0.007392612969305578,0.005175561752092124,-0.001656127744017173
